in:Number Slider,out:EveningMaxSunhoursLoss,out:EveningAverageSunhoursLoss,out:MaxSunhoursLoss,out:AverageSunhoursLoss,out:Volume,img
123,11,0.19511,17,0.468433,534333.333333,{2;23}_OptimizationIsoViewSW.png
124,10,0.188077,20,0.461738,574333.333333,{2;24}_OptimizationIsoViewSW.png
125,11,0.179833,20,0.475186,551333.333333,{2;25}_OptimizationIsoViewSW.png
126,11,0.198908,18,0.501829,514000,{2;26}_OptimizationIsoViewSW.png
127,12,0.206702,18,0.512013,506666.666667,{2;27}_OptimizationIsoViewSW.png
128,9,0.226986,16,0.540372,542666.666667,{2;28}_OptimizationIsoViewSW.png
129,11,0.174291,18,0.42567,589333.333333,{2;29}_OptimizationIsoViewSW.png
130,11,0.134959,15,0.303089,683000,{2;30}_OptimizationIsoViewSW.png
131,9,0.153922,16,0.398689,690000.0,{2;31}_OptimizationIsoViewSW.png
132,11,0.167567,14,0.405582,676333.333333,{2;32}_OptimizationIsoViewSW.png
133,9,0.151953,18,0.389517,683000,{2;33}_OptimizationIsoViewSW.png
134,9,0.224876,20,0.575034,560333.333333,{2;34}_OptimizationIsoViewSW.png
135,9,0.2114,18,0.525152,589333.333333,{2;35}_OptimizationIsoViewSW.png
136,11,0.227465,16,0.549375,538333.333333,{2;36}_OptimizationIsoViewSW.png
137,9,0.192381,20,0.532354,594333.333333,{2;37}_OptimizationIsoViewSW.png
138,12,0.204282,18,0.509144,518000,{2;38}_OptimizationIsoViewSW.png
139,11,0.211878,17,0.514686,560333.333333,{2;39}_OptimizationIsoViewSW.png
140,9,0.157607,20,0.396579,627000,{2;40}_OptimizationIsoViewSW.png
141,12,0.203944,18,0.506021,522000,{2;41}_OptimizationIsoViewSW.png
142,10,0.181521,18,0.433941,615666.666667,{2;42}_OptimizationIsoViewSW.png
143,11,0.184785,16,0.448937,584333.333333,{2;43}_OptimizationIsoViewSW.png
144,10,0.202819,15,0.478506,604666.666667,{2;44}_OptimizationIsoViewSW.png
145,11,0.174685,17,0.46064,594333.333333,{2;45}_OptimizationIsoViewSW.png
146,9,0.195729,18,0.446939,627000,{2;46}_OptimizationIsoViewSW.png
147,11,0.199133,18,0.520172,526000,{2;47}_OptimizationIsoViewSW.png
148,11,0.176063,15,0.437739,615666.666667,{2;48}_OptimizationIsoViewSW.png
149,9,0.169199,18,0.426457,638666.666667,{2;49}_OptimizationIsoViewSW.png
150,12,0.206364,18,0.50889,510333.333333,{3;0}_OptimizationIsoViewSW.png
151,11,0.148379,16,0.369345,610333.333333,{3;1}_OptimizationIsoViewSW.png
152,11,0.122243,15,0.284943,750333.333333,{3;2}_OptimizationIsoViewSW.png
153,11,0.145341,15,0.371314,650666.666667,{3;3}_OptimizationIsoViewSW.png
154,9,0.164585,15,0.36611,615666.666667,{3;4}_OptimizationIsoViewSW.png
155,8,0.182984,14,0.46396,650666.666667,{3;5}_OptimizationIsoViewSW.png
156,10,0.143175,14,0.359357,657000,{3;6}_OptimizationIsoViewSW.png
157,11,0.196855,16,0.508609,538333.333333,{3;7}_OptimizationIsoViewSW.png
158,12,0.212582,18,0.540176,503000,{3;8}_OptimizationIsoViewSW.png
159,9,0.138926,16,0.335528,627000,{3;9}_OptimizationIsoViewSW.png
160,11,0.15938,16,0.395144,594333.333333,{3;10}_OptimizationIsoViewSW.png
161,11,0.138392,16,0.351367,621333.333333,{3;11}_OptimizationIsoViewSW.png
162,8,0.188414,15,0.4504,551333.333333,{3;12}_OptimizationIsoViewSW.png
163,11,0.183463,18,0.462357,542666.666667,{3;13}_OptimizationIsoViewSW.png
164,9,0.166807,14,0.373228,632666.666667,{3;14}_OptimizationIsoViewSW.png
165,11,0.19511,17,0.468433,534333.333333,{3;15}_OptimizationIsoViewSW.png
166,11,0.179833,20,0.475186,551333.333333,{3;16}_OptimizationIsoViewSW.png
167,11,0.198908,18,0.501829,514000,{3;17}_OptimizationIsoViewSW.png
168,12,0.206702,18,0.512013,506666.666667,{3;18}_OptimizationIsoViewSW.png
169,9,0.226986,16,0.540372,542666.666667,{3;19}_OptimizationIsoViewSW.png
170,11,0.134959,15,0.303089,683000,{3;20}_OptimizationIsoViewSW.png
171,11,0.145003,18,0.371652,594333.333333,{3;21}_OptimizationIsoViewSW.png
172,11,0.196855,16,0.508609,538333.333333,{3;22}_OptimizationIsoViewSW.png
173,11,0.236439,17,0.582292,526000,{3;23}_OptimizationIsoViewSW.png
174,10,0.143118,14,0.358176,663333.333333,{3;24}_OptimizationIsoViewSW.png
175,11,0.196855,16,0.508609,538333.333333,{3;25}_OptimizationIsoViewSW.png
176,9,0.138814,14,0.298982,676333.333333,{3;26}_OptimizationIsoViewSW.png
177,12,0.206364,18,0.50889,510333.333333,{3;27}_OptimizationIsoViewSW.png
178,12,0.206702,18,0.512013,506666.666667,{3;28}_OptimizationIsoViewSW.png
179,8,0.157664,15,0.396494,565000,{3;29}_OptimizationIsoViewSW.png
180,9,0.220937,18,0.587188,522000,{3;30}_OptimizationIsoViewSW.png
181,11,0.196855,16,0.508609,538333.333333,{3;31}_OptimizationIsoViewSW.png
182,11,0.183463,18,0.462357,542666.666667,{3;32}_OptimizationIsoViewSW.png
183,8,0.182984,14,0.46396,650666.666667,{3;33}_OptimizationIsoViewSW.png
184,11,0.141318,16,0.348244,615666.666667,{3;34}_OptimizationIsoViewSW.png
185,9,0.146888,16,0.358626,621333.333333,{3;35}_OptimizationIsoViewSW.png
186,11,0.13797,16,0.330239,638666.666667,{3;36}_OptimizationIsoViewSW.png
187,11,0.153472,15,0.382934,621333.333333,{3;37}_OptimizationIsoViewSW.png
188,9,0.137463,18,0.341577,704333.333333,{3;38}_OptimizationIsoViewSW.png
189,9,0.177133,20,0.420605,584333.333333,{3;39}_OptimizationIsoViewSW.png
190,11,0.168158,15,0.389292,704333.333333,{3;40}_OptimizationIsoViewSW.png
191,11,0.16647,14,0.404485,683000,{3;41}_OptimizationIsoViewSW.png
192,9,0.149027,16,0.388251,627000,{3;42}_OptimizationIsoViewSW.png
193,11,0.227465,16,0.549375,538333.333333,{3;43}_OptimizationIsoViewSW.png
194,8,0.170943,16,0.447417,615666.666667,{3;44}_OptimizationIsoViewSW.png
195,9,0.156848,16,0.353899,644666.666667,{3;45}_OptimizationIsoViewSW.png
196,12,0.204282,18,0.509144,518000,{3;46}_OptimizationIsoViewSW.png
197,9,0.224876,20,0.575034,560333.333333,{3;47}_OptimizationIsoViewSW.png
198,12,0.203944,18,0.506021,522000,{3;48}_OptimizationIsoViewSW.png
199,9,0.21019,18,0.551289,569666.666667,{3;49}_OptimizationIsoViewSW.png
200,12,0.206364,18,0.50889,510333.333333,{4;0}_OptimizationIsoViewSW.png
201,11,0.122243,15,0.284943,750333.333333,{4;1}_OptimizationIsoViewSW.png
202,9,0.164585,15,0.36611,615666.666667,{4;2}_OptimizationIsoViewSW.png
203,8,0.182984,14,0.46396,650666.666667,{4;3}_OptimizationIsoViewSW.png
204,10,0.143175,14,0.359357,657000,{4;4}_OptimizationIsoViewSW.png
205,12,0.212582,18,0.540176,503000,{4;5}_OptimizationIsoViewSW.png
206,9,0.138926,16,0.335528,627000,{4;6}_OptimizationIsoViewSW.png
207,11,0.138392,16,0.351367,621333.333333,{4;7}_OptimizationIsoViewSW.png
208,8,0.188414,15,0.4504,551333.333333,{4;8}_OptimizationIsoViewSW.png
209,11,0.198908,18,0.501829,514000,{4;9}_OptimizationIsoViewSW.png
210,12,0.206702,18,0.512013,506666.666667,{4;10}_OptimizationIsoViewSW.png
211,9,0.226986,16,0.540372,542666.666667,{4;11}_OptimizationIsoViewSW.png
212,11,0.134959,15,0.303089,683000,{4;12}_OptimizationIsoViewSW.png
213,11,0.236439,17,0.582292,526000,{4;13}_OptimizationIsoViewSW.png
214,10,0.143118,14,0.358176,663333.333333,{4;14}_OptimizationIsoViewSW.png
215,9,0.138814,14,0.298982,676333.333333,{4;15}_OptimizationIsoViewSW.png
216,12,0.206364,18,0.50889,510333.333333,{4;16}_OptimizationIsoViewSW.png
217,12,0.206702,18,0.512013,506666.666667,{4;17}_OptimizationIsoViewSW.png
218,8,0.157664,15,0.396494,565000,{4;18}_OptimizationIsoViewSW.png
219,9,0.220937,18,0.587188,522000,{4;19}_OptimizationIsoViewSW.png
220,8,0.182984,14,0.46396,650666.666667,{4;20}_OptimizationIsoViewSW.png
221,11,0.141318,16,0.348244,615666.666667,{4;21}_OptimizationIsoViewSW.png
222,9,0.146888,16,0.358626,621333.333333,{4;22}_OptimizationIsoViewSW.png
223,11,0.153472,15,0.382934,621333.333333,{4;23}_OptimizationIsoViewSW.png
224,9,0.137463,18,0.341577,704333.333333,{4;24}_OptimizationIsoViewSW.png
225,7,0.166301,15,0.443985,584333.333333,{4;25}_OptimizationIsoViewSW.png
226,11,0.194013,16,0.480672,530000,{4;26}_OptimizationIsoViewSW.png
227,8,0.204282,16,0.537953,547000,{4;27}_OptimizationIsoViewSW.png
228,11,0.142021,16,0.359639,589333.333333,{4;28}_OptimizationIsoViewSW.png
229,11,0.181015,17,0.427723,560333.333333,{4;29}_OptimizationIsoViewSW.png
230,9,0.16495,18,0.418073,560333.333333,{4;30}_OptimizationIsoViewSW.png
231,10,0.188471,16,0.466239,538333.333333,{4;31}_OptimizationIsoViewSW.png
232,9,0.175107,17,0.436417,530000,{4;32}_OptimizationIsoViewSW.png
233,12,0.194801,20,0.480981,506666.666667,{4;33}_OptimizationIsoViewSW.png
234,11,0.132765,14,0.318338,638666.666667,{4;34}_OptimizationIsoViewSW.png
235,9,0.162306,14,0.346191,627000,{4;35}_OptimizationIsoViewSW.png
236,11,0.12877,15,0.305874,697000,{4;36}_OptimizationIsoViewSW.png
237,11,0.21593,17,0.557844,530000,{4;37}_OptimizationIsoViewSW.png
238,8,0.20853,16,0.490153,594333.333333,{4;38}_OptimizationIsoViewSW.png
239,9,0.210978,20,0.516571,530000,{4;39}_OptimizationIsoViewSW.png
240,11,0.13797,16,0.330239,638666.666667,{4;40}_OptimizationIsoViewSW.png
241,11,0.15471,14,0.380993,650666.666667,{4;41}_OptimizationIsoViewSW.png
242,9,0.221416,16,0.49201,555666.666667,{4;42}_OptimizationIsoViewSW.png
243,12,0.207686,18,0.515052,514000,{4;43}_OptimizationIsoViewSW.png
244,11,0.144187,16,0.329901,663333.333333,{4;44}_OptimizationIsoViewSW.png
245,12,0.204282,18,0.509144,518000,{4;45}_OptimizationIsoViewSW.png
246,10,0.190187,18,0.463172,534333.333333,{4;46}_OptimizationIsoViewSW.png
247,9,0.177133,20,0.420605,584333.333333,{4;47}_OptimizationIsoViewSW.png
248,9,0.149027,16,0.388251,627000,{4;48}_OptimizationIsoViewSW.png
249,9,0.166807,14,0.373228,632666.666667,{4;49}_OptimizationIsoViewSW.png
250,11,0.122243,15,0.284943,750333.333333,{5;0}_OptimizationIsoViewSW.png
251,8,0.182984,14,0.46396,650666.666667,{5;1}_OptimizationIsoViewSW.png
252,9,0.138926,16,0.335528,627000,{5;2}_OptimizationIsoViewSW.png
253,11,0.138392,16,0.351367,621333.333333,{5;3}_OptimizationIsoViewSW.png
254,8,0.188414,15,0.4504,551333.333333,{5;4}_OptimizationIsoViewSW.png
255,9,0.226986,16,0.540372,542666.666667,{5;5}_OptimizationIsoViewSW.png
256,11,0.134959,15,0.303089,683000,{5;6}_OptimizationIsoViewSW.png
257,11,0.236439,17,0.582292,526000,{5;7}_OptimizationIsoViewSW.png
258,9,0.138814,14,0.298982,676333.333333,{5;8}_OptimizationIsoViewSW.png
259,8,0.157664,15,0.396494,565000,{5;9}_OptimizationIsoViewSW.png
260,9,0.220937,18,0.587188,522000,{5;10}_OptimizationIsoViewSW.png
261,8,0.182984,14,0.46396,650666.666667,{5;11}_OptimizationIsoViewSW.png
262,9,0.137463,18,0.341577,704333.333333,{5;12}_OptimizationIsoViewSW.png
263,7,0.166301,15,0.443985,584333.333333,{5;13}_OptimizationIsoViewSW.png
264,11,0.194013,16,0.480672,530000,{5;14}_OptimizationIsoViewSW.png
265,8,0.204282,16,0.537953,547000,{5;15}_OptimizationIsoViewSW.png
266,11,0.142021,16,0.359639,589333.333333,{5;16}_OptimizationIsoViewSW.png
267,11,0.181015,17,0.427723,560333.333333,{5;17}_OptimizationIsoViewSW.png
268,9,0.16495,18,0.418073,560333.333333,{5;18}_OptimizationIsoViewSW.png
269,10,0.188471,16,0.466239,538333.333333,{5;19}_OptimizationIsoViewSW.png
270,9,0.175107,17,0.436417,530000,{5;20}_OptimizationIsoViewSW.png
271,12,0.194801,20,0.480981,506666.666667,{5;21}_OptimizationIsoViewSW.png
272,11,0.132765,14,0.318338,638666.666667,{5;22}_OptimizationIsoViewSW.png
273,11,0.12877,15,0.305874,697000,{5;23}_OptimizationIsoViewSW.png
274,9,0.138364,14,0.33142,669666.666667,{5;24}_OptimizationIsoViewSW.png
275,11,0.12877,15,0.305874,697000,{5;25}_OptimizationIsoViewSW.png
276,9,0.16872,14,0.417257,604666.666667,{5;26}_OptimizationIsoViewSW.png
277,11,0.131583,15,0.295549,742333.333333,{5;27}_OptimizationIsoViewSW.png
278,9,0.134988,14,0.343349,663333.333333,{5;28}_OptimizationIsoViewSW.png
279,11,0.236439,17,0.582292,526000,{5;29}_OptimizationIsoViewSW.png
280,9,0.165288,16,0.390671,589333.333333,{5;30}_OptimizationIsoViewSW.png
281,10,0.19511,18,0.466633,503000,{5;31}_OptimizationIsoViewSW.png
282,10,0.186361,16,0.459037,555666.666667,{5;32}_OptimizationIsoViewSW.png
283,9,0.138729,14,0.337638,610333.333333,{5;33}_OptimizationIsoViewSW.png
284,9,0.153837,13,0.353618,644666.666667,{5;34}_OptimizationIsoViewSW.png
285,9,0.132371,14,0.274814,711333.333333,{5;35}_OptimizationIsoViewSW.png
286,11,0.196967,18,0.501294,488666.666667,{5;36}_OptimizationIsoViewSW.png
287,11,0.12877,15,0.305874,697000,{5;37}_OptimizationIsoViewSW.png
288,9,0.175107,17,0.436417,530000,{5;38}_OptimizationIsoViewSW.png
289,11,0.144187,16,0.329901,663333.333333,{5;39}_OptimizationIsoViewSW.png
290,10,0.143118,14,0.358176,663333.333333,{5;40}_OptimizationIsoViewSW.png
291,11,0.13797,16,0.330239,638666.666667,{5;41}_OptimizationIsoViewSW.png
292,8,0.20853,16,0.490153,594333.333333,{5;42}_OptimizationIsoViewSW.png
293,12,0.244598,20,0.602971,495666.666667,{5;43}_OptimizationIsoViewSW.png
294,12,0.212582,18,0.540176,503000,{5;44}_OptimizationIsoViewSW.png
295,9,0.210978,20,0.516571,530000,{5;45}_OptimizationIsoViewSW.png
296,9,0.221416,16,0.49201,555666.666667,{5;46}_OptimizationIsoViewSW.png
297,11,0.21593,17,0.557844,530000,{5;47}_OptimizationIsoViewSW.png
298,8,0.176429,16,0.425895,615666.666667,{5;48}_OptimizationIsoViewSW.png
299,10,0.192578,18,0.481825,530000,{5;49}_OptimizationIsoViewSW.png
300,8,0.182984,14,0.46396,650666.666667,{6;0}_OptimizationIsoViewSW.png
301,9,0.138926,16,0.335528,627000,{6;1}_OptimizationIsoViewSW.png
302,11,0.138392,16,0.351367,621333.333333,{6;2}_OptimizationIsoViewSW.png
303,8,0.188414,15,0.4504,551333.333333,{6;3}_OptimizationIsoViewSW.png
304,11,0.236439,17,0.582292,526000,{6;4}_OptimizationIsoViewSW.png
305,8,0.157664,15,0.396494,565000,{6;5}_OptimizationIsoViewSW.png
306,9,0.220937,18,0.587188,522000,{6;6}_OptimizationIsoViewSW.png
307,8,0.182984,14,0.46396,650666.666667,{6;7}_OptimizationIsoViewSW.png
308,7,0.166301,15,0.443985,584333.333333,{6;8}_OptimizationIsoViewSW.png
309,11,0.194013,16,0.480672,530000,{6;9}_OptimizationIsoViewSW.png
310,8,0.204282,16,0.537953,547000,{6;10}_OptimizationIsoViewSW.png
311,11,0.142021,16,0.359639,589333.333333,{6;11}_OptimizationIsoViewSW.png
312,11,0.181015,17,0.427723,560333.333333,{6;12}_OptimizationIsoViewSW.png
313,9,0.16495,18,0.418073,560333.333333,{6;13}_OptimizationIsoViewSW.png
314,9,0.175107,17,0.436417,530000,{6;14}_OptimizationIsoViewSW.png
315,11,0.132765,14,0.318338,638666.666667,{6;15}_OptimizationIsoViewSW.png
316,11,0.12877,15,0.305874,697000,{6;16}_OptimizationIsoViewSW.png
317,11,0.12877,15,0.305874,697000,{6;17}_OptimizationIsoViewSW.png
318,9,0.16872,14,0.417257,604666.666667,{6;18}_OptimizationIsoViewSW.png
319,11,0.236439,17,0.582292,526000,{6;19}_OptimizationIsoViewSW.png
320,9,0.165288,16,0.390671,589333.333333,{6;20}_OptimizationIsoViewSW.png
321,10,0.19511,18,0.466633,503000,{6;21}_OptimizationIsoViewSW.png
322,9,0.138729,14,0.337638,610333.333333,{6;22}_OptimizationIsoViewSW.png
323,9,0.153837,13,0.353618,644666.666667,{6;23}_OptimizationIsoViewSW.png
324,9,0.132371,14,0.274814,711333.333333,{6;24}_OptimizationIsoViewSW.png
325,11,0.196967,18,0.501294,488666.666667,{6;25}_OptimizationIsoViewSW.png
326,11,0.12877,15,0.305874,697000,{6;26}_OptimizationIsoViewSW.png
327,9,0.175107,17,0.436417,530000,{6;27}_OptimizationIsoViewSW.png
